"id","cost"
14620,7.41743696458284
14621,32.2110767243962
14622,19.4926245134026
14623,4.29998862148981
14624,8.18757711380573
14625,7.11063506746253
14626,8.15437087154727
14627,7.11797170360731
14628,30.3061548473315
14629,25.2572802677919
14630,15.20022443207
14631,9.13188228941438
14632,7.17940016453424
14633,5.84618646019482
14634,5.63601758082459
14635,5.54237719106163
14636,5.52146662546297
14637,28.7578070740137
14638,17.3531559880499
14639,10.2135533310932
14640,7.80841569019113
14641,6.15845209869982
14642,5.86835967275018
14643,5.77668011574635
14644,5.73973852598572
14645,28.4826061864423
14646,16.9708601855159
14647,9.89979167345438
14648,7.58716499130847
14649,6.06958963510727
14650,5.84710965412705
14651,5.74561704917942
14652,5.72519872263375
14653,28.3578908518945
14654,16.6207823281495
14655,9.57130016209141
14656,7.18853898046833
14657,5.66532226265119
14658,5.31326208546057
14659,5.22697828182194
14660,5.20403521171578
14661,28.5731980615059
14662,16.7779871135481
14663,9.7101936126319
14664,7.34022276964477
14665,5.85430811892408
14666,5.48694173931704
14667,5.36926868233678
14668,5.32346444600152
14669,9.00694892842538
14670,4.00466137255475
14671,3.2678780562853
14672,3.63212309295276
14673,5.0879756166934
14674,31.0268964155964
14675,22.2659817446599
14676,16.2721316064789
14677,13.2675613250542
14678,12.3199544955248
14679,12.2148901144118
14680,12.1802133487591
14681,12.1561354139428
14682,9.54835285322953
14683,2.58242996093741
14684,2.78936012529256
14685,2.66758293075946
14686,2.65717765022426
14687,2.04901625290768
14688,4.26276606075989
14689,6.32149519065261
14690,5.12344026434239
14691,9.9791052383715
14692,27.67144122698
14693,30.881162808626
14694,6.14785067762889
14695,3.32064767406369
14696,3.63190330953486
14697,6.63089181865964
14698,4.86667632553201
14699,4.45552437852462
14700,4.17134919629392
14701,3.85504366543924
14702,29.2241956616561
14703,17.8423651697536
14704,11.0422271874288
14705,8.37522795688286
14706,7.24829291737972
14707,6.85484712117505
14708,6.74015867614534
14709,6.6975068686782
14710,4.62339940262273
14711,5.96503842778858
14712,16.541774370951
14713,20.1260575263068
14714,49.9312636982909
14715,44.0236518147422
14716,38.8818923996882
14717,28.3716805818643
14718,24.840241612239
14719,27.6033788529636
14720,10.428835038723
14721,9.68211725942644
14722,5.47898750481936
14723,21.9430928561341
14724,12.3429315520424
14725,6.55160173983438
14726,4.61567543216892
14727,3.37370962940321
14728,3.09281587371181
14729,2.97534919931743
14730,2.96198020128036
14731,19.2763563843999
14732,25.9410821875311
14733,23.4639283506547
14734,3.80742045159226
14735,3.3262444715292
14736,4.90620971074957
14737,1.91154106537063
14738,2.81878512639504
14739,21.2486921488161
14740,11.7085887533028
14741,5.9364954480135
14742,4.0496850943335
14743,2.8914214126245
14744,2.56102590913355
14745,2.43756816095656
14746,2.3920434965344
14747,21.697385141856
14748,12.1578150096336
14749,6.39459102224991
14750,4.49661686093528
14751,3.33242913596514
14752,3.00034594178133
14753,2.88570304018537
14754,2.83913212838648
14755,21.3893978330301
14756,11.8698344755991
14757,6.07112961083387
14758,4.18659968532404
14759,3.0271155399839
14760,2.7017508373567
14761,2.57808055849957
14762,2.53054777909326
14763,21.8834305280626
14764,12.3778895506351
14765,6.58537099914273
14766,4.69462537965485
14767,3.542389309433
14768,3.21054897070219
14769,3.09229064612464
14770,3.04838898818651
14771,22.1652687994156
14772,12.660361411196
14773,6.95794167733159
14774,5.00356277176826
14775,3.8233638646819
14776,3.52092500178771
14777,3.41974886881339
14778,3.39057372441612
14779,21.1810394001565
14780,11.616960351213
14781,5.87181900827383
14782,3.97074478873106
14783,2.79986982670787
14784,2.47830709034869
14785,2.34774760291608
14786,2.30137045865022
14787,22.1120178699551
14788,12.5974343755889
14789,6.84267131001998
14790,4.96255147716688
14791,3.79788238846619
14792,3.48947887847489
14793,3.38340854368387
14794,3.34669998251455
14795,22.1118595347242
14796,12.582493258416
14797,6.82821342224809
14798,4.94428229040469
14799,3.79948268215312
14800,3.46778144127428
14801,3.36853184983786
14802,3.33032505914938
14803,21.7526420852978
14804,12.2587665331633
14805,6.45164276707844
14806,4.52097272389338
14807,3.36776279240416
14808,3.04356201417255
14809,2.92916291954077
14810,2.88017676468706
14811,20.9674499430794
14812,11.4047458963491
14813,5.65988391361355
14814,3.74580655504184
14815,2.57288993446461
14816,2.25239392565316
14817,2.12299400512122
14818,2.08443720054165
14819,20.9673667260242
14820,11.4047458963491
14821,5.65988391361355
14822,3.74580655504184
14823,2.57288993446461
14824,2.25239392565316
14825,2.12299400512122
14826,2.08443720054165
14827,20.7938764792583
14828,11.2549668376853
14829,5.47298935315646
14830,3.57870041973489
14831,2.38598050503535
14832,2.05894803131413
14833,1.93045274873364
14834,1.89139492833523
14835,21.5099179706352
14836,12.0090107972695
14837,6.22057221864185
14838,4.34680851866893
14839,3.15709927563344
14840,2.84971697376036
14841,2.7363267371339
14842,2.69317194000081
14843,12.6117130115798
14844,7.40346346423732
14845,6.81041950921906
14846,4.56342267380375
14847,21.3382630234958
14848,11.7988551919374
14849,6.00566697822865
14850,4.12238655754072
14851,2.95644569884451
14852,2.64038156911684
14853,2.51483533013878
14854,2.47582937289738
14855,21.3450014743562
14856,11.8100794872061
14857,6.01693545593111
14858,4.13277453430998
14859,2.96781333614789
14860,2.65342816121727
14861,2.52524509168947
14862,2.48654755984362
14863,22.248813013473
14864,12.7150994601161
14865,6.91510165294562
14866,4.90012282329846
14867,3.63067549625773
14868,3.32126590072856
14869,3.23415853705852
14870,3.20903041119021
14871,21.0108384791573
14872,2.89475207664101
14873,3.02443022404003
14874,3.17477430750096
14875,3.29041600999298
14876,5.4954521043661
14877,4.13136217412026
14878,16.4203236150654
14879,5.35920205501514
14880,5.40769706722254
14881,16.6125419231038
14882,5.14086028566133
14883,5.13261923167882
14884,4.15845805913019
14885,4.10556238657925
14886,4.04232150241203
14887,7.58091115102551
14888,7.35299910947467
14889,2.46200066911534
14890,19.1630969713094
14891,12.3225569787311
14892,11.1410818846484
14893,7.98901180748727
14894,5.93300471350867
14895,3.15490421331135
14896,7.00246901915114
14897,24.4960072141015
14898,17.6738819249653
14899,10.9518997617621
14900,6.21022977976018
14901,7.84914111735187
14902,9.00241444414373
14903,9.76506158091073
14904,8.67443867338013
14905,9.86211482634344
14906,3.68267483189687
14907,4.77977277852507
14908,2.84788189009956
14909,3.41607635204419
14910,23.7266224471922
14911,13.8853089041611
14912,7.90036492692038
14913,5.99805951095236
14914,4.55712865890378
14915,4.34719329897629
14916,4.26798344325826
14917,4.24127924947998
14918,21.8639838647564
14919,12.2347789227545
14920,6.32080831923203
14921,4.4000623900909
14922,3.16407973871913
14923,2.8041595189689
14924,2.67135642378271
14925,2.62120724406159
14926,23.7049224248818
14927,13.6461529456858
14928,7.39040129728277
14929,5.43080765580342
14930,4.00029462458199
14931,3.72692465815491
14932,3.61120195457202
14933,3.58867218676604
14934,7.5920891860159
14935,40.7202729382095
14936,5.80847433444009
14937,68.8973199382671
14938,25.2649941151097
14939,15.3619833371615
14940,8.78943072111427
14941,7.30948683441931
14942,5.45075934337523
14943,5.19946617616324
14944,5.14087693302128
14945,5.13281742673702
14946,27.3334585333636
14947,15.9800787478421
14948,8.76016180844577
14949,6.41014865679282
14950,4.84076886392614
14951,4.57893852476689
14952,4.48428525945694
14953,4.45996438042917
14954,3.64024854577422
14955,23.8283039074102
14956,13.3184945771231
14957,7.07363003639911
14958,5.01838278887087
14959,3.72526403352527
14960,3.4264701433834
14961,3.34058403974287
14962,3.29865102416726
14963,7.48096205843373
14964,11.0695038100054
14965,33.571834276707
14966,29.2935195290124
14967,6.45943515716675
14968,2.1206979640592
14969,23.2055966740223
14970,13.4432435590059
14971,7.73282677444885
14972,5.7315746743719
14973,4.32222292556514
14974,4.07099299407218
14975,3.98328101601562
14976,3.95560247816594
14977,23.619769602035
14978,13.1895407619601
14979,6.78324133895037
14980,4.85928663231995
14981,3.48026822654794
14982,3.13676079656093
14983,3.04374237770183
14984,3.01485114957753
14985,27.7729292153558
14986,16.7202581784422
14987,9.48379264896464
14988,7.46442500534073
14989,5.66066469342143
14990,5.3408857929883
14991,5.22508041534094
14992,5.18745051132055
14993,25.280652361931
14994,15.17042873924
14995,9.05409025429122
14996,7.11195765711188
14997,5.67253361214991
14998,5.42843749622733
14999,5.34539015716555
15000,5.32610739494178
15001,2.09420765552786
15002,3.02879294898325
15003,4.90946725247565
15004,3.26730844740754
15005,5.20406280763964
15006,37.6551398981714
15007,24.2373569907704
15008,20.1624215491511
15009,4.30009266182268
15010,25.2557673398889
15011,15.1713853201607
15012,9.17368482172401
15013,7.12100784196931
15014,5.62987991475334
15015,5.37500228675324
15016,5.27247179270335
15017,5.25078305206539
15018,25.2557673398889
15019,15.1713853201607
15020,9.17368482172401
15021,7.12100784196931
15022,5.62987991475334
15023,5.37500228675324
15024,5.27383109945027
15025,5.25213765864745
15026,40.6981449088695
15027,13.9930115409665
15028,41.4575418656545
15029,31.5284485101914
15030,14.4154227452686
15031,19.440652697993
15032,32.9217488522423
15033,11.7011235861043
15034,9.20020421096158
15035,22.055993611319
15036,12.534991582037
15037,6.74647330923031
15038,4.77135848706643
15039,3.50366332082236
15040,3.19528385496089
15041,3.07880363930664
15042,3.06404835043889
15043,23.2952996085921
15044,13.3156693561181
15045,7.20998059420261
15046,5.16451811945907
15047,3.75613613147022
15048,3.38535902645323
15049,3.30627038081112
15050,3.27360572783476
15051,28.7524283359582
15052,17.5447446240233
15053,10.4137367074667
15054,8.03697102475593
15055,6.80245685325156
15056,6.53798094767364
15057,6.42226885048495
15058,6.4094135340299
15059,11.0802637244431
15060,5.68630472443001
15061,3.08663396883776
15062,21.9822092695353
15063,12.1233455334102
15064,6.23913209049787
15065,4.22177002063921
15066,3.10892470106559
15067,2.7061349683546
15068,2.64086052388895
15069,2.61765563867046
15070,21.6744245796084
15071,12.1395392399672
15072,6.18085218842113
15073,4.21865005460797
15074,3.05443493541707
15075,2.71651407611973
15076,2.57839852605779
15077,2.55012703476037
15078,11.5908140721496
15079,5.72999331968775
15080,3.22925890034495
15081,22.0656657756416
15082,12.4607003646715
15083,6.4679602169318
15084,4.5124141580851
15085,3.34065305665397
15086,3.02531498356741
15087,2.89268864925205
15088,2.87524464619782
15089,20.7710020973506
15090,11.3117945211204
15091,5.42934202270731
15092,3.55278545676785
15093,2.34009859462182
15094,2.02613089428921
15095,1.90360232696439
15096,1.86540239835778
15097,20.6719833718126
15098,12.2791943712697
15099,17.2224061639377
15100,6.44953004289446
15101,6.22010372222848
15102,15.2221712921424
15103,5.96891670869706
15104,3.03389387975787
15105,10.2618928490772
15106,5.70798105262873
15107,5.8402581818457
15108,5.86845261930281
15109,28.726771667559
15110,17.1783941195282
15111,10.0742233087101
15112,7.78860639815374
15113,6.11258064318534
15114,5.78533192412989
15115,5.64301668056565
15116,5.60727877587693
15117,25.4560855589855
15118,15.3265812946226
15119,9.25091997383928
15120,7.22389894049784
15121,5.87374734158313
15122,5.6058565281134
15123,5.51423661229598
15124,5.47939781356293
15125,25.5500539494359
15126,15.484546062455
15127,9.46662847471644
15128,7.44706486966163
15129,6.11639808175473
15130,5.93508091211092
15131,5.831632645126
15132,5.8032866808097
15133,3.36093190131584
15134,24.0886766914611
15135,14.4974636243325
15136,8.38079534880988
15137,6.39025942974023
15138,5.06495770771118
15139,4.80318250978914
15140,4.72897955512584
15141,4.70893186288803
15142,28.2491769483067
15143,16.48535198891
15144,9.4896245427463
15145,7.13124525823758
15146,5.51432893346492
15147,5.16387768717235
15148,5.02950198924842
15149,4.99745287363238
15150,23.7052483816765
15151,13.8107982116099
15152,7.75890586273171
15153,5.8760597101769
15154,4.3053041692515
15155,4.1012870883746
15156,4.04131173209432
15157,4.02596007074397
15158,21.7268942259137
15159,12.2092133398391
15160,6.47224210504851
15161,4.56959828953972
15162,3.38122565900994
15163,3.06309520760894
15164,2.95392262355628
15165,2.92182004751756
15166,22.4676145121512
15167,12.9474046091736
15168,7.22314721912755
15169,5.33567038334218
15170,4.17257117122009
15171,3.86080586724277
15172,3.75275966624105
15173,3.71094662921761
15174,22.4170789558207
15175,12.9325982056522
15176,7.19588072170403
15177,5.28307652850315
15178,4.11801220791381
15179,3.81941260097826
15180,3.71158736695496
15181,3.6687424557483
15182,20.6873670476056
15183,28.3498482245643
15184,16.7964832188737
15185,9.73853072026303
15186,7.42785983565232
15187,5.87837221124099
15188,5.5915570075942
15189,5.46361713711146
15190,5.44645325087475
15191,2.22556464914513
15192,21.0923199146029
15193,11.6915366663309
15194,5.93245468289143
15195,4.08381861257973
15196,2.89548020942544
15197,2.56803068301105
15198,2.45805344328584
15199,21.7185949636269
15200,12.5168852765799
15201,6.82898489723884
15202,4.91779348598571
15203,3.85118796476592
15204,3.46129224368016
15205,3.36495416372
15206,21.2414075689807
15207,11.7963191601005
15208,6.00759717683059
15209,4.14476026207983
15210,2.94085868787178
15211,2.62037664836678
15212,2.51644930861745
15213,43.5028240813863
15214,50.9808244348744
15215,4.76194472490469
15216,54.5868647228951
15217,33.0827338042262
15218,7.80603402308802
15219,14.513193437512
15220,9.28972974758782
15221,14.6843711805317
15222,14.6843711805317
15223,5.54017105502017
15224,9.36506744036902
15225,27.3521019054547
15226,16.2764886886481
15227,9.52741999914467
15228,7.26046897150498
15229,5.76819336156826
15230,5.48699985463041
15231,5.36746724664489
15232,5.32828497322482
15233,25.2366399804757
15234,14.7792829572372
15235,8.41554891121632
15236,6.64704485938335
15237,4.89812587777709
15238,4.64442450920585
15239,4.55983537282349
15240,4.54248251937708
15241,29.2265976914189
15242,17.4390810011607
15243,10.3427045245676
15244,7.99308992657027
15245,6.50956384369965
15246,6.08907602118346
15247,5.92207676220954
15248,5.87831482686369
15249,29.4022267111272
15250,20.0115730565829
15251,12.897675290103
15252,9.48528645422974
15253,8.1490139658439
15254,8.04851200990973
15255,8.00887543597826
15256,7.98520509560749
15257,6.50560838580548
15258,11.092636011275
15259,7.59515307362844
15260,46.392585511541
15261,1.81656796452154
15262,2.75621557227883
15263,2.77182354850461
15264,17.0952142197805
15265,24.6144562362011
15266,14.1189426692979
15267,7.64829556448604
15268,5.63175486840325
15269,4.19538325002528
15270,3.98747831504403
15271,3.90447727404323
15272,3.88748770813613
15273,13.8088623016105
15274,8.61074044608524
15275,8.15218609130905
15276,5.97836005868138
15277,1.92203308164144
15278,1.90515240175947
15279,2.84759214889573
15280,2.54688126014055
15281,8.26009263672185
15282,6.87365348147468
15283,4.04738959374975
15284,28.3467706634329
15285,16.6939752077889
15286,9.58815032217325
15287,7.24807805642146
15288,5.79812892115318
15289,5.46759261258846
15290,5.36666712237981
15291,5.32838319632643
15292,23.4567631517678
15293,13.4458530100115
15294,7.57474109153259
15295,5.66662254510956
15296,4.34583832256863
15297,4.09171587704641
15298,3.96869027736966
15299,3.95236685718411
15300,23.4979295992077
15301,13.4556205989944
15302,7.58209035881959
15303,5.66662254510956
15304,4.34583832256863
15305,4.09475275473536
15306,3.97165377828193
15307,3.95580087577104
15308,25.5454397922481
15309,15.2554271171463
15310,8.91336557060157
15311,7.15665496394855
15312,5.62753082295347
15313,5.36639983597153
15314,5.28777500195921
15315,5.24798982650262
15316,1.57921778082684
15317,87.7472334729515
15318,26.5541798493928
15319,18.5607567241226
15320,2.19945889668809
15321,16.8705763501439
15322,16.5387922973625
15323,24.7121423037597
15324,8.26023857216972
15325,5.01142589612826
15326,10.9462287047729
15327,11.6117831873287
15328,4.20138066740036
15329,9.94205615279778
15330,3.81158767406137
15331,4.00117664318226
15332,14.5972994070377
15333,10.5069530077304
15334,8.67641937319538
15335,7.94026005858272
15336,7.05527248442201
15337,7.57193688540497
15338,4.98066199053957
15339,24.5174447490153
15340,14.4551857214044
15341,8.37269016978869
15342,6.35652022334957
15343,4.76198399723979
15344,4.56109498008567
15345,4.49240410791455
15346,4.466955510525
15347,15.8804207034404
15348,9.43897813782124
15349,21.3353244762687
15350,19.7691244889589
15351,18.568826475228
15352,22.0511569140879
15353,21.0147392915089
15354,22.2374990716006
15355,22.225905163392
15356,11.1615468704016
15357,22.0230720374149
15358,26.4960686974345
15359,17.9964940020267
15360,10.665612323515
15361,10.4960797687615
15362,10.9167141700299
15363,11.4940018384719
15364,4.34108741680568
15365,12.0542459401241
15366,10.4689316657566
15367,9.02156059835444
15368,12.7813544785468
15369,11.7336435384517
15370,14.0435672763193
15371,9.71092705162874
15372,24.5390510394906
15373,13.8703376460212
15374,7.29823284110016
15375,5.21119447046679
15376,3.9382373974243
15377,3.69917954881275
15378,3.63502641036833
15379,4.30394395085577
15380,4.3242659908338
15381,3.44591728014846
15382,5.54147863279579
15383,28.2406875275481
15384,25.4866018945925
15385,15.3296170531493
15386,9.23856699411497
15387,7.20027475379909
15388,5.84840875072027
15389,5.57528685253157
15390,5.4759224027951
15391,5.44074748285747
15392,25.4875260654876
15393,15.3261148939445
15394,9.23243152093991
15395,7.19796543035949
15396,5.84584618898507
15397,5.5703055415072
15398,5.47091061663579
15399,5.43626479671881
15400,22.8253505081344
15401,12.9359380354964
15402,7.12754503249649
15403,5.19418155758489
15404,3.98675643462433
15405,3.73970971930909
15406,3.65808809625544
15407,3.62949189680099
15408,22.3425783160711
15409,12.4156059776849
15410,6.59925935349729
15411,4.63870575239081
15412,3.35085132655641
15413,3.08522700105429
15414,2.98953464814163
15415,2.97172409297304
15416,24.8868992755304
15417,14.2286267156281
15418,7.91807516785487
15419,5.72832668522614
15420,4.4527805555927
15421,4.20707612818562
15422,4.12964910868225
15423,4.09845301444104
15424,28.6344243383205
15425,17.502929876175
15426,10.5317675799286
15427,8.20429278602328
15428,6.68081520774057
15429,6.45387160514948
15430,6.35251125827927
15431,6.31261383360989
15432,14.9559080377692
15433,10.7303154373654
15434,8.75804789612479
15435,7.91721161222867
15436,7.37078524988585
15437,11.0997346624174
15438,8.52534300096523
15439,7.55192933044007
15440,7.31886817448561
15441,5.99887262858087
15442,22.853487875216
15443,12.9800398835623
15444,7.10790179480865
15445,5.07356442162318
15446,3.72297202716316
15447,3.43216061810203
15448,3.31850925442667
15449,3.30729124958823
15450,24.0147040975366
15451,13.4824360231205
15452,7.1062126190662
15453,5.04563328405047
15454,3.75420957346155
15455,3.43591890067563
15456,3.36719922142906
15457,3.34222719778696
15458,24.610337781549
15459,13.9385741327633
15460,7.6527982401535
15461,5.48987544101282
15462,4.3403606290905
15463,4.30571595613201
15464,4.22462366079577
15465,4.1548341482695
15466,24.4614399401506
15467,13.6574820062209
15468,7.45660154933737
15469,5.29388620548089
15470,4.06742512490578
15471,3.91553007600522
15472,3.81599521872816
15473,3.78771232895445
15474,53.2858051325541
15475,4.23168343415952
15476,15.0204240962234
15477,3.8105405909508
15478,2.85651794875797
15479,12.0574121533007
15480,12.7724385800329
15481,6.91563855155213
15482,5.55090269212887
15483,5.4314221237598
15484,44.5507981221844
15485,2.85999932881277
15486,3.68550382185641
15487,2.06817425969836
15488,3.57452123940961
15489,11.4770207360711
15490,18.1539747422251
15491,3.97066848647996
15492,4.26964275243124
15493,3.999244902287
15494,20.3834782282945
15495,9.15592247023667
15496,9.21655337282607
15497,9.11367167144771
15498,21.8368712734434
15499,16.9531219072753
15500,9.75216188993563
15501,9.54126872311016
15502,105.905831375368
15503,117.882884223478
15504,44.0567728987067
15505,17.9873448172656
15506,52.4153887482059
15507,60.0250454426011
15508,54.4973159200499
15509,45.1662592634858
15510,105.894038151296
15511,5.45973947893587
15512,5.65248465909275
15513,5.83051972959924
15514,3.71786792403705
15515,9.61073660702282
15516,22.456169506466
15517,52.2831804341065
15518,36.0225327909998
15519,32.7417243212001
15520,28.9702760634047
15521,11.5521855220515
15522,11.0326515452437
15523,11.8961498520129
15524,22.3953983978191
15525,12.5362280260154
15526,6.53420589742458
15527,4.56743725534042
15528,3.26119306648732
15529,2.89799190058035
15530,2.80247327382876
15531,2.75008708050119
15532,22.077687564658
15533,12.2834399685638
15534,6.41860134806769
15535,4.41367340300952
15536,3.1929567926433
15537,2.84520892682962
15538,2.71734410055491
15539,2.66863165429371
15540,26.5654377893966
15541,127.428813646004
15542,11.2520934588159
15543,8.41791925854912
15544,7.86135315833503
15545,7.55535243038657
15546,10.1343415796383
15547,8.64563105634692
15548,7.5611953132278
15549,7.0328121062487
15550,23.206833189705
15551,2.19436575930276
15552,22.2603677432617
15553,12.3744401681872
15554,6.4582987857458
15555,4.48059254311221
15556,3.22965562001357
15557,2.86553472682918
15558,2.76464316885913
15559,2.71646763831304
15560,38.4448943537366
15561,13.9439002687915
15562,25.6845665131172
15563,15.5478811095717
15564,9.50238594057414
15565,7.49784554740076
15566,6.25088895752508
15567,6.01320176597179
15568,5.90283891604178
15569,5.87128094632394
15570,25.678733295924
15571,15.5478811095717
15572,9.50238594057414
15573,7.49784554740076
15574,6.25088895752508
15575,6.01320176597179
15576,5.90283891604178
15577,5.87128094632394
15578,25.7024292861883
15579,15.5957055461828
15580,9.56983439317096
15581,7.54677729651035
15582,6.31097797759894
15583,6.09190343639973
15584,5.98517578865453
15585,5.95468819839749
15586,23.8286409418128
15587,13.8952862178789
15588,7.80885671252601
15589,5.87647089551179
15590,4.65985501758691
15591,4.48249999983358
15592,4.40459444175243
15593,4.37662306008153
15594,23.5050464453026
15595,13.7178444666404
15596,7.66640715216135
15597,5.74837209443231
15598,4.55916589704478
15599,4.31468263467177
15600,4.23149837911461
15601,4.20550358105619
15602,23.9009205942758
15603,13.9563948128177
15604,8.07485912241018
15605,6.16170242583984
15606,4.80638836898683
15607,4.59558864036971
15608,4.52049090812181
15609,4.49068608891596
15610,23.2964204636146
15611,13.3954079897455
15612,7.3810540951023
15613,5.58992576384604
15614,4.2418927241937
15615,3.94297062190101
15616,3.85703112866953
15617,3.83991509430829
15618,4.23819588556169
15619,21.2771569279173
15620,11.7615357056817
15621,5.99054172283095
15622,4.11687238282967
15623,2.9188182974406
15624,2.61377907245917
15625,2.49134925458742
15626,2.4552465709271
15627,21.3129624191217
15628,11.8112533510874
15629,6.02127046131601
15630,4.14682521902146
15631,2.96896989127193
15632,2.66249449954596
15633,2.53673148545371
15634,2.49520676368864
15635,21.3238216535601
15636,11.8311442686051
15637,6.05281888007599
15638,4.16556509869944
15639,2.96648062632113
15640,2.66091210019304
15641,2.54523028162079
15642,2.51373214253534
15643,21.9953413830626
15644,18.641748043524
15645,13.1351807298653
15646,14.8174568390008
15647,6.19835772818802
15648,6.53372650012748
15649,4.34496995177765
15650,2.13120645517886
15651,6.36514599279759
15652,5.40952031441318
15653,4.97029209675684
15654,3.55640846812629
15655,2.93705299758116
15656,6.21303669241052
15657,7.56591062894015
15658,24.1445196224141
15659,20.1536145541391
15660,20.7456113205106
15661,22.6440770694103
15662,11.3726351743819
15663,16.8710322703936
15664,24.0878226746803
15665,13.7724769406517
15666,7.73644223748737
15667,5.75197935586985
15668,4.40881416793908
15669,4.17085115905039
15670,4.08399034616424
15671,4.06557395364837
15672,4.97020463776049
15673,10.2473387963904
15674,28.8077713417342
15675,17.5159287818703
15676,10.4778415006498
15677,8.29794087601905
15678,6.68939479218326
15679,6.3736245153112
15680,6.25162350195185
15681,6.22447924015761
15682,23.6839642595652
15683,13.7512054736232
15684,7.62042234735383
15685,5.62608617883532
15686,4.24008841178584
15687,4.00342068372101
15688,3.92000623259052
15689,3.90108793968112
15690,24.1709358521802
15691,14.0038770203493
15692,8.02898601113178
15693,6.030386812032
15694,4.62104753381548
15695,4.406445065676
15696,4.32490933581229
15697,4.30261593599971
15698,8.29987859354702
15699,4.75338629512718
15700,22.7696259408341
15701,12.5759021552432
15702,6.65688520611026
15703,4.71272572352028
15704,3.43433633617513
15705,3.04894079746004
15706,2.94266442134709
15707,2.92186500115018
15708,8.25078952182152
15709,22.902075901672
15710,12.6674038046753
15711,6.75999794831455
15712,4.77883282233969
15713,3.53276461440055
15714,3.18240479971991
15715,3.08083604620314
15716,3.03630714937247
15717,2.0617697446102
15718,4.47501925137372
15719,5.10693991723488
15720,4.67411056888939
15721,9.49984595875988
15722,7.84798359525785
15723,7.66254474789772
15724,7.29605150046298
15725,26.3013916560947
15726,15.4870335813773
15727,8.70335031239863
15728,6.64676959522891
15729,5.24684411950973
15730,4.91260403284723
15731,4.77402770598631
15732,4.72883883924582
15733,24.9208715130221
15734,14.2385497457192
15735,7.92170871540067
15736,5.58732212976645
15737,4.2616323009187
15738,4.0104393793159
15739,3.90938070085317
15740,3.8767188756564
15741,25.4530624324604
15742,15.06178275923
15743,8.89703116427628
15744,6.92638428891944
15745,5.53484921458325
15746,5.35592449583092
15747,5.28697351379192
15748,5.25626556041041
15749,1.82283503394983
15750,40.1824757422217
15751,12.582774116006
15752,10.9360640406869
15753,5.4462883847057
15754,5.6370639373388
15755,9.64680453149858
15756,22.7363278305859
15757,5.4833301333729
15758,3.77205478082823
15759,4.50637854649748
15760,3.05362021561027
15761,7.34118670791047
15762,3.88650179451164
15763,5.39398491946768
15764,3.5781758863577
15765,5.49380433925768
15766,5.25561264496884
15767,5.08866795498084
15768,6.29982102572642
15769,5.14375284938745
15770,5.54012636000448
15771,3.85444793076042
15772,16.5661333505315
15773,9.32838603625352
15774,8.42492294522453
15775,4.62106416824839
15776,4.22046430393441
15777,3.69444021205881
15778,4.89065959347109
15779,5.51577481439143
15780,4.05039871879361
15781,3.44853695989535
15782,4.76651504377015
15783,3.18108370636172
15784,4.66359991110557
15785,8.77101246963684
15786,32.424507961845
15787,20.6770618133197
15788,8.29753680239661
15789,8.10780294648037
15790,7.97333528990445
15791,29.8637507673734
15792,19.302378202533
15793,12.4595360789461
15794,9.77865012750521
15795,8.18216444538039
15796,8.06469573923791
15797,8.04132230112472
15798,8.0209737398348
15799,8.57806179906959
15800,6.29787746987105
15801,7.45069869881258
15802,5.75466473058593
15803,7.98946993253445
15804,4.75719040107772
15805,4.16865684569658
15806,10.5883825978291
15807,13.4199567796681
15808,3.47375266904176
15809,23.6146379738053
15810,13.895934532139
15811,7.7084196806454
15812,5.76195742365894
15813,4.44561826332151
15814,4.18298416715232
15815,4.10254851380402
15816,4.07962809535567
15817,23.2067306915728
15818,13.5058303335469
15819,7.55621745469885
15820,5.70914357689837
15821,4.29507741329542
15822,4.04130957480761
15823,3.93960017373271
15824,3.92023278185371
15825,115.191977154369
15826,46.4060248366779
15827,7.43469386737133
15828,6.22348637885791
15829,5.56818553087102
15830,5.22275056585985
15831,30.3011666005475
15832,7.29091530267736
15833,2.32817453185412
15834,50.9266000458705
15835,5.15426821076464
15836,5.15426821076464
15837,4.71488528023939
15838,25.3665413102439
15839,16.3239711624999
15840,32.8198356140883
15841,24.3103692061148
15842,5.34885128417146
15843,1.66978612313893
15844,9.43232514378096
15845,4.84151827020307
15846,5.86784944568643
15847,25.3268403065241
15848,14.4683241609258
15849,8.00653686608823
15850,5.81068341019433
15851,4.4089831537292
15852,4.13183468506196
15853,4.04331183591904
15854,4.01496089103335
15855,1.63631074314914
15856,2.66307903489679
15857,12.7997700396239
15858,7.64456437845585
15859,4.49878183648105
15860,5.16609524449182
15861,2.89818267297897
15862,4.48555452704023
15863,24.0328833866715
15864,16.9404274505736
15865,11.265678743804
15866,10.4691300473793
15867,5.77928354117863
15868,3.65988513431259
15869,4.65444047884744
15870,3.03243424649542
15871,12.7250133637053
15872,26.8659328085483
15873,6.61422761480781
15874,2.6729940677431
15875,10.8521511654226
15876,8.68772689331898
15877,7.27968884359566
15878,6.88166920017853
15879,5.8063105091394
15880,10.2766612842934
15881,8.9416584556678
15882,8.33376239556714
15883,7.06402541919949
15884,6.61028921366198
15885,9.89273765771275
15886,7.76156745947379
15887,6.1166821928706
15888,5.79492975237367
15889,7.57435465361717
15890,59.5718814056196
15891,55.1737475045389
15892,23.3563885765603
15893,27.8116036297355
15894,16.2501039954158
15895,9.31746116646466
15896,7.01969508736488
